Date,pm2.5,pm10,O3,NO2,SO2,co,AQI,Dominant_Pollutant,PM25_SubIndex,PM10_SubIndex,NO2_SubIndex,SO2_SubIndex,CO_SubIndex,O3_SubIndex,Month,DayOfWeek,IsWeekend,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,aqi_lag_1,pm2.5_lag_1,co_lag_1,aqi_lag_2,pm2.5_lag_2,co_lag_2,aqi_lag_7,pm2.5_lag_7,co_lag_7,aqi_roll_mean_3,aqi_roll_mean_7,aqi_roll_std_7,target_aqi_t1,target_aqi_t7
2024-03-07,-0.5283244633137103,40.0,1.3736613992962103,-1.4653768649271026,0.22280939605984185,-1.1940368979677258,303,pm2.5,303.0769230769231,40.0,5.0,8.75,0.1,37.0,3,3,0,0,0,1,0,0,-0.10464394182361746,-0.5288047562638337,-1.194149330064828,-0.10462501409459822,-0.5287706768256792,-1.1944499760375094,-0.10529889941397508,-0.5294076625006717,-1.1956071433592093,-0.7314265461571353,-0.44845979448700196,0.4149022752820779,200.0,330.0
2024-03-08,-0.9558286099806683,48.0,1.589859853730469,-1.4653768649271026,-0.9017968730281246,-1.1940368979677258,200,pm2.5,200.0,48.0,5.0,1.25,0.1,40.0,3,4,0,0,0,1,0,0,-0.10464394182361746,-0.5288047562638337,-1.194149330064828,-0.10462501409459822,-0.5287706768256792,-1.1944499760375094,-0.10529889941397508,-0.5294076625006717,-1.1956071433592093,-0.7314265461571353,-0.44845979448700196,0.4149022752820779,240.0,313.0
2024-03-09,-0.8049447935099773,59.0,-0.0676616302655133,-1.5218491650980932,-0.839318746967682,-1.1940368979677258,240,pm2.5,240.0,59.0,3.75,1.6666666666666665,0.1,17.0,3,5,1,0,0,1,0,0,-1.2005894495334628,-0.9564298831753238,-1.194149330064828,-0.10462501409459822,-0.5287706768256792,-1.1944499760375094,-0.10529889941397508,-0.5294076625006717,-1.1956071433592093,-0.7314265461571353,-0.44845979448700196,0.4149022752820779,302.0,283.0
2024-03-10,-0.5534717660588255,69.0,0.004404521212572883,-1.4653768649271026,-0.7768406209072395,-1.1940368979677258,302,pm2.5,301.53846153846155,69.0,5.0,2.083333333333333,0.1,18.0,3,6,1,0,0,1,0,0,-0.7749795436267268,-0.8055033677947979,-1.194149330064828,-1.2005721162353857,-0.9563925621018441,-1.1944499760375094,-0.10529889941397508,-0.5294076625006717,-1.1956071433592093,-0.7314265461571353,-0.44845979448700196,0.4149022752820779,320.0,303.0
2024-03-11,-0.2517041331174434,57.0,0.6529998845153485,-1.2394876642431403,-0.7143624948467968,-0.931620399006598,320,pm2.5,320.0,57.0,10.0,2.5,0.25,27.0,3,0,0,0,0,1,0,0,-0.11528418947128585,-0.5539591754939214,-1.194149330064828,-0.7749615911321672,-0.8054671908279035,-1.1944499760375094,-0.10529889941397508,-0.5294076625006717,-1.1956071433592093,-0.7351676182138801,-0.44845979448700196,0.4149022752820779,307.0,314.0
2024-03-12,-0.4654562064509224,46.0,1.7339921566866414,-0.9006538632171969,-0.5269281166654691,-0.5817317337250943,307,pm2.5,306.9230769230769,46.0,17.5,3.75,0.44999999999999996,42.0,3,1,0,0,0,1,0,0,0.0762402681867454,-0.2521061447328696,-0.9317253581926646,-0.11526527722217868,-0.553924905371336,-1.1944499760375094,-0.10529889941397508,-0.5294076625006717,-1.1956071433592093,-0.28623897140447213,-0.44845979448700196,0.4149022752820779,250.0,307.0
2024-03-13,-0.7672238393923045,75.0,1.8781244596428137,-0.9006538632171969,-0.5269281166654691,-0.5817317337250943,250,pm2.5,250.0,75.0,17.5,3.75,0.44999999999999996,44.0,3,2,0,0,0,1,0,0,-0.06208295123294384,-0.46591870818861464,-0.5818267290297802,0.0762594590742696,-0.25207416282345496,-0.9320001547750567,-0.10529889941397508,-0.5294076625006717,-1.1956071433592093,-0.03558714360255204,-0.44845979448700196,0.4149022752820779,330.0,317.0
2024-03-14,-0.08824666527419474,51.0,2.382587519989417,-0.8441815630462063,-0.5269281166654691,-0.5379956505649064,330,pm2.5,330.0,51.0,18.75,3.75,0.475,51.0,3,3,0,0,0,1,0,0,-0.6685770671500428,-0.7677717389496664,-0.5818267290297802,-0.06206396158427637,-0.4658851054615374,-0.5820670597584534,-0.10529889941397508,-0.5294076625006717,-1.1956071433592093,-0.23012289055329607,-0.44845979448700196,0.4149022752820779,313.0,230.0
2024-03-15,-0.3648669954704617,51.0,2.8870505803360205,-0.7877092628752157,-0.5269281166654691,-0.4942595674047183,313,pm2.5,313.0769230769231,51.0,20.0,3.75,0.5,58.0,3,4,0,0,0,1,0,0,0.18264274466342942,-0.08860241973729979,-0.5380894003844195,-0.6685589598563626,-0.7677358480094184,-0.5820670597584534,-1.201441772408615,-0.9571372459158052,-1.1956071433592093,-0.19271216998584495,-0.4032844332396515,0.572419335532653,283.0,273.0
2024-03-16,-0.6414873256667286,55.0,6.418292002762244,-0.9571261633881875,-0.5269281166654691,-0.6692039000454703,283,pm2.5,283.33333333333337,55.0,16.25,3.75,0.4,110.29411764705883,3,5,1,0,0,1,0,0,0.001758534653066573,-0.365301031268264,-0.494352071739059,0.18266209035007422,-0.08857167727668604,-0.5383254228813779,-0.7757552197893375,-0.8061738635339933,-1.1956071433592093,-0.17026573764537453,-0.2142171806118535,0.02116058654393468,303.0,315.0
